duration,pdays,euribor3m,nr.employed,y_n,y
-0.2442400095937236,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.815043713717321,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.8690386587019856,-5.126606624345923,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.2995662220375414,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.43322231704004976,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.12467977427053767,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.0786361425305595,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
1.9309849169313364,0.19424523913306235,0.2607979190792674,0.39565585635918005,2.8222620886524874,yes
-0.7880462412249887,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.43322231704004976,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
0.160722077791261,0.19424523913306235,-1.2765566946262468,-0.938512239428338,2.8222620886524874,yes
0.03730506068345617,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.8048046358226174,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.6414885334094704,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.11829747816045309,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.1684356413604988,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.7109106055326107,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.021877933544980566,0.19424523913306235,-1.3676677332479537,-1.2544631121639631,2.8222620886524874,yes
1.3640379945923582,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.12082299248591877,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5990639337786625,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.04754413857815965,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.03983057500892185,0.19424523913306235,-1.269060216764967,-0.938512239428338,-0.3543257034917896,no
-0.7263377326710863,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.018021151760361665,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.44479266239390647,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.5065011709478089,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
2.301235968254751,0.19424523913306235,0.7151998079014525,0.32943034591677733,2.8222620886524874,yes
0.7083850912071449,0.19424523913306235,-1.269060216764967,-0.938512239428338,-0.3543257034917896,no
0.43841036628382185,0.19424523913306235,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.190245064609059,0.19424523913306235,-1.3595946032434987,-0.938512239428338,2.8222620886524874,yes
-0.2210993188860102,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.4602197895323821,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.0092140704074193,0.19424523913306235,-1.320382257507574,-0.938512239428338,2.8222620886524874,yes
0.07587287852964518,-5.083566366602918,-1.709622454150943,-2.1857593527602157,2.8222620886524874,yes
0.025734715329599468,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.7006715276379071,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.6299181880556137,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.38308415384000405,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.5450689887939979,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.45250622596314427,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.695483478394135,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
0.25714162240673355,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
3.4659840672096593,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
2.6907709285012604,-5.131986656563798,-1.5729558962183825,-2.421687733711259,2.8222620886524874,yes
-0.2982349545783882,0.19424523913306235,-1.3595946032434987,-1.2544631121639631,-0.3543257034917896,no
-0.36380024491690954,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.5489257705786168,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.6916266966095161,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.16324759211672668,0.19424523913306235,-1.674446673417246,-2.421687733711259,-0.3543257034917896,no
-0.5219282980862845,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.314993349176017,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.7970910722533796,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.3136620817168638,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.3020917363630071,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.012833102516589543,0.19424523913306235,-1.677329934133123,-2.0643459169491463,2.8222620886524874,yes
-0.8767522222712234,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,-1.6657968912696157,-2.0643459169491463,2.8222620886524874,yes
-0.6530588787633271,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.41779518990157416,0.19424523913306235,-1.580452374079662,-1.2544631121639631,2.8222620886524874,yes
-0.1979586281782968,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
5.074262071395741,0.19424523913306235,-1.6617603262673881,-2.0643459169491463,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.055257702147397454,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.03983057500892185,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.32908920885533943,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.4987876073785711,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6761995694710405,0.19424523913306235,-1.2736734339103697,-0.938512239428338,-0.3543257034917896,no
-0.6723427876864216,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
0.3381340398837304,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
1.3601812128077393,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.32908920885533943,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.9268903854712691,0.19424523913306235,-1.5764158090774345,-2.421687733711259,-0.3543257034917896,no
0.46155105699153526,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.7109106055326107,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
-0.6492020969787082,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.267380700301437,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.5103579527324278,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.45250622596314427,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.26099840419135245,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.024403447870446245,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.12853655605515657,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.8458979679942722,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
2.0196908979775716,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
1.6262991559464433,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.35222989956305284,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.15553402854748888,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.10925264713206206,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.08358644209888298,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.5219282980862845,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.35222989956305284,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.6582469280070993,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.2879958766836847,0.19424523913306235,-1.2736734339103697,-0.938512239428338,-0.3543257034917896,no
1.3601812128077393,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.2712374820860559,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.5232595655454377,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.35994346313229064,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.1491517324374043,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.7456216415941808,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.1877195502835933,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
1.7805704273311993,0.19424523913306235,0.7705584136462873,0.8412983537111672,2.8222620886524874,yes
-0.7456216415941808,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.8073301501480832,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.32523242707072053,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.44093588060928757,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.25714162240673355,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.7122418729917638,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.033448278898837266,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.33680277242457723,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6761995694710405,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.11058391459121529,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.8266140590711777,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.2982349545783882,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
-0.15939081033210778,0.19424523913306235,-1.269060216764967,-0.938512239428338,2.8222620886524874,yes
-0.3098052999322449,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.08225517463972976,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.7469529090533339,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
1.491311793484782,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.2982349545783882,0.19424523913306235,-1.052239010931031,-0.938512239428338,2.8222620886524874,yes
1.3216133949615503,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.4987876073785711,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.08996873820896756,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.4795036984554766,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
1.8769899719466718,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.5772545105301023,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.014164369975742764,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.10539586534744316,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.9012241804380899,0.19424523913306235,-1.6623369784105635,-2.0643459169491463,-0.3543257034917896,no
0.781663945114904,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.41393840811695526,0.19424523913306235,0.7676751529304106,0.8412983537111672,-0.3543257034917896,no
-0.41779518990157416,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.34451633599381504,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.9230336036866502,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.7263377326710863,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.5271163473300566,0.19424523913306235,-1.5718025919320318,-2.421687733711259,2.8222620886524874,yes
-0.020546666085827343,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.14010690140901327,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.45636300774776317,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.5527825523632357,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.541212207009379,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.04368735679354075,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.737908078024943,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.33680277242457723,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
-0.6106342791325192,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.07201609674502628,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.8844657858404612,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
